id,num_chk_attrib,num_close,num_exec,num_modify_attrib,num_open,num_read,num_rename,num_uploads,num_write
6267072,0,0,1,0,0,0,0,0,1
8458384,0,0,0,1,0,0,0,0,0
9056312,0,0,1,0,0,0,0,0,1
18469088,0,0,0,0,0,0,0,0,1
8020096,0,0,0,0,0,0,0,0,1
18284768,0,0,1,0,0,0,0,0,1
16142560,0,0,1,0,0,0,0,0,1
9040000,0,0,1,0,0,0,0,0,1
8233096,0,0,0,0,0,0,0,0,1
9195768,0,0,0,1,0,0,0,0,0
9195664,0,0,0,0,0,0,0,0,1
15937760,0,0,0,0,0,0,0,0,0
8159288,0,0,0,0,0,0,0,0,1
9240712,0,0,0,0,0,1,0,0,1
8114296,0,0,0,0,0,0,0,0,1
8962176,0,0,0,1,0,0,0,0,0
9089144,0,0,0,1,0,0,0,0,0
9220344,0,0,0,0,0,0,0,0,1
8220792,0,0,0,1,0,0,0,0,0
8966272,0,0,0,0,0,0,0,0,1
8274016,0,0,1,0,0,0,0,0,1
16974048,0,0,0,1,0,0,0,0,0
8978560,0,0,0,1,0,0,0,0,0
8466576,0,0,0,0,0,0,0,0,1
9109600,0,0,1,0,0,1,0,0,1
18432224,0,0,1,0,0,0,0,0,1
7798920,0,0,4,0,0,0,0,0,1
9199736,0,0,0,0,0,0,0,0,1
9236624,0,0,1,0,0,0,0,0,1
9244816,0,0,0,0,0,0,0,0,1
7532688,0,0,0,0,0,0,0,0,1
7270648,0,0,4,0,0,0,0,0,1
7368952,0,0,0,0,0,0,0,0,1
7258168,0,0,4,0,0,0,0,0,1
8343672,0,0,4,0,0,0,0,0,1
15933664,0,0,2,0,0,0,0,0,1
2007288,0,0,1,0,0,0,0,0,1
2797664,0,0,0,0,0,0,0,0,1
2547856,0,0,1,0,0,0,0,0,1
4378848,0,0,1,0,0,0,0,0,1
2932832,0,0,1,0,0,0,0,0,1
3235968,0,0,0,0,0,0,0,0,1
7221472,0,0,0,1,0,0,0,0,0
2707704,0,0,0,0,0,0,0,0,0
2789432,0,0,0,0,0,0,0,0,1
2670688,0,0,0,0,0,0,0,0,1
2310240,0,0,0,0,0,0,0,0,1
3830008,0,0,0,1,0,0,0,0,0
4300992,0,0,1,0,0,1,0,0,1
3743864,0,0,0,0,0,0,0,0,1
5824736,0,0,2,0,0,1,0,0,1
6787296,0,0,1,0,0,0,0,0,1
3276920,0,0,1,0,0,1,0,0,1
4153488,0,0,0,0,0,0,0,0,1
7172320,0,0,0,1,0,0,0,0,0
4726920,0,0,0,0,0,0,0,0,1
8863968,0,0,0,0,0,0,0,0,1
4464832,0,0,0,1,0,0,0,0,0
9306336,0,0,1,0,0,0,0,0,1
6185152,1,0,0,0,0,0,0,0,0
5595384,0,0,1,0,0,0,0,0,1
5587088,0,0,0,1,0,0,0,0,0
6267128,0,0,0,0,0,0,0,0,1
6180992,0,0,0,1,0,0,0,0,0
12882144,1,0,0,0,0,0,0,0,0
6385912,1,0,0,0,0,0,0,0,0
6434936,1,0,1,0,0,0,0,0,0
6197344,1,0,0,0,0,0,0,0,0
5374048,0,0,0,1,0,0,0,0,0
12845280,1,0,0,0,0,0,0,0,0
4485240,0,0,0,0,0,0,0,0,1
4837512,0,0,0,0,0,0,0,0,1
4346000,0,0,0,0,0,0,0,0,1
9183456,0,0,4,0,0,0,0,0,1
4251768,0,0,0,1,0,0,0,0,0
4751496,0,0,0,0,0,0,0,0,1
4370680,0,0,0,0,0,0,0,0,1
4632768,0,0,0,1,0,0,0,0,0
6226064,0,0,0,1,0,0,0,0,0
7057528,1,0,4,0,0,2,0,0,0
14098656,0,0,3,0,0,0,0,0,1
9679072,0,0,0,0,0,0,0,0,1
6910144,1,0,0,0,0,0,0,0,0
6856952,1,0,0,0,0,0,0,0,0
7987320,0,0,2,0,0,0,0,0,1
7180536,0,0,4,0,0,0,0,0,1
7889088,0,0,0,0,0,0,0,0,1
7868664,0,0,0,0,0,0,0,0,1
7897280,0,0,0,0,0,0,0,0,1
15601888,0,0,4,0,0,0,0,0,1
15683808,0,0,0,0,0,0,0,0,1
7757952,0,0,4,0,0,0,0,0,1
8003720,0,0,0,0,0,0,0,0,1
15618272,0,0,0,0,0,0,0,0,1
7737592,0,0,4,0,0,0,0,0,1
7770232,0,0,0,0,0,0,0,0,1
8036408,1,0,1,0,0,0,0,0,0
7639184,0,0,4,0,0,0,0,0,1
16314592,1,0,0,0,0,0,0,0,0
8102136,0,0,0,0,0,0,0,0,1
7876704,0,0,0,0,0,0,0,0,1
5693688,0,0,0,0,0,0,0,0,1
16081120,0,0,2,0,0,0,0,0,1
8220728,1,0,5,0,0,4,0,0,0
7774304,0,0,0,0,0,0,0,0,0
8216712,0,0,0,0,0,0,0,0,0
15921376,0,0,4,0,0,0,0,0,1
8016000,0,0,0,0,0,0,0,0,1
16552160,0,0,1,0,0,0,0,0,1
8269944,0,0,1,0,0,0,0,0,1
8212600,0,0,1,0,0,0,0,0,1
15839456,0,0,2,0,0,0,0,0,1
8847608,0,0,0,0,0,0,0,0,1
8855800,1,0,3,0,0,2,0,0,0
8958088,1,0,4,0,0,2,0,0,0
8495296,0,0,1,0,0,0,0,0,1
7225480,0,0,0,1,0,0,0,0,0
8106128,0,0,1,0,0,1,0,0,1
9097360,0,0,1,0,0,0,0,0,1
9134328,0,0,1,0,0,0,0,0,1
8396936,0,0,0,0,0,0,0,0,1
16441568,0,0,1,0,0,0,0,0,1
9019488,0,0,0,0,0,0,0,0,1
8224960,0,0,1,0,0,0,0,0,1
9105552,0,0,0,0,0,0,0,0,1
9093264,0,0,0,0,0,0,0,0,1
8577160,0,0,0,0,0,0,0,0,1
18456800,0,0,0,0,0,0,0,0,1
9314440,0,0,1,0,0,0,0,0,1
9265344,0,0,0,0,0,0,0,0,1
9261248,0,0,1,0,0,0,0,0,1
7147616,0,0,4,0,0,0,0,0,1
7364856,0,0,0,0,0,0,0,0,1
8306880,0,0,0,0,0,0,0,0,1
598112,0,0,0,0,0,0,0,0,1
5443704,0,0,0,0,0,0,0,0,1
5341312,0,0,0,0,0,0,0,0,1
4989072,0,0,0,0,0,0,0,0,1
9720032,0,0,0,0,0,0,0,0,1
9871584,0,0,0,0,0,0,0,0,1
4759744,0,0,0,0,0,0,0,0,1
5099656,0,0,0,0,0,0,0,0,1
4939968,0,0,0,0,0,0,0,0,1
4919432,0,0,0,0,0,0,0,0,1
5169400,0,0,0,0,0,0,0,0,1
5333136,0,0,0,0,0,0,0,0,1
5415048,0,0,0,0,0,0,0,0,1
5267512,0,0,0,0,0,0,0,0,1
5406848,0,0,0,0,0,1,0,0,1
5398656,0,0,0,0,0,0,0,0,1
5173392,0,0,0,0,0,0,0,0,1
10895584,0,0,0,0,0,0,0,0,1
5193856,0,0,0,0,0,0,0,0,1
5427320,0,0,0,0,0,0,0,0,1
5169296,0,0,0,0,0,0,0,0,1
139512,1,0,5,0,0,0,0,0,0
143608,1,0,7,0,0,3,0,0,0
237792,1,0,5,0,0,0,0,0,0
163976,1,0,12,0,0,45,0,0,0
245984,1,0,4,0,0,1,0,0,0
127120,1,0,7,0,0,3,0,0,0
139320,1,0,5,0,0,0,0,0,0
151648,1,0,4,0,0,1,0,0,0
151744,1,0,5,0,0,1,0,0,0
176224,1,0,5,0,0,0,0,0,0
208952,0,0,0,1,0,0,0,0,0
213048,0,0,0,1,0,0,0,0,0
168128,1,0,5,0,0,0,0,0,0
315616,0,0,0,1,0,0,0,0,0
290912,1,0,4,0,0,0,0,0,0
172224,1,0,1,0,0,0,0,0,0
213112,1,0,5,0,0,0,0,0,0
118928,1,0,1,0,0,0,0,0,0
163984,0,0,0,1,0,0,0,0,0
225400,1,0,5,0,0,5,0,0,0
221312,1,0,5,0,0,0,0,0,0
311520,1,0,5,0,0,0,0,0,0
323640,1,0,5,0,0,2,0,0,0
131216,1,0,5,0,0,0,0,0,0
200840,1,0,5,0,0,0,0,0,0
286816,1,0,5,0,0,0,0,0,0
217224,0,0,0,1,0,0,0,0,0
262264,1,0,5,0,0,0,0,0,0
164032,1,0,5,0,0,0,0,0,0
229472,0,0,0,1,0,0,0,0,0
180320,1,0,5,0,0,0,0,0,0
241720,1,0,5,0,0,0,0,0,0
340192,1,0,4,0,0,0,0,0,0
225408,0,0,0,1,0,0,0,0,0
221376,0,0,0,1,0,0,0,0,0
209088,1,0,5,0,0,0,0,0,0
233528,1,0,5,0,0,0,0,0,0
209144,0,0,0,1,0,0,0,0,0
1216760,0,0,1,0,0,1,0,0,1
1233024,0,0,0,0,0,0,0,0,1
225472,0,0,0,1,0,0,0,0,0
2736352,0,0,2,1,0,3,0,0,0
1515768,0,0,2,0,0,3,0,0,1
262240,1,0,5,0,0,0,0,0,0
237696,1,0,5,0,0,0,0,0,0
209040,1,0,4,0,0,3,0,0,0
24704,1,0,4,0,0,0,0,0,0
295008,0,0,1,0,0,1,0,0,1
237704,1,0,5,0,0,0,0,0,0
241912,1,0,5,0,0,0,0,0,0
254072,0,0,1,0,0,1,0,0,1
491744,1,0,5,0,0,0,0,0,0
241784,1,0,5,0,0,0,0,0,0
315528,1,0,5,0,0,0,0,0,0
241800,1,0,11,0,0,5,0,0,0
352480,1,0,7,0,0,3,0,0,0
221320,0,0,0,1,0,2,0,0,0
229512,0,0,0,0,0,0,0,0,1
405600,1,0,4,0,0,0,0,0,0
1548536,0,0,1,0,0,1,0,0,1
4354184,1,0,1,0,0,0,0,0,0
2978016,1,0,4,0,0,2,0,0,0
3940408,1,0,1,0,0,0,0,0,0
1667264,1,0,4,0,0,2,0,0,0
2973920,1,0,1,0,0,0,0,0,0
1712264,1,0,4,0,0,2,0,0,0
1568912,1,0,1,0,0,0,0,0,0
1568888,1,0,4,0,0,2,0,0,0
2162816,0,0,0,0,0,0,0,0,1
4018320,1,0,1,0,0,0,0,0,0
4030584,1,0,1,0,0,0,0,0,0
213136,0,0,0,0,0,0,0,0,1
6357048,1,0,1,0,0,0,0,0,0
233664,1,0,4,0,0,0,0,0,0
6553736,1,0,4,0,0,1,0,0,0
6738168,1,0,4,0,0,0,0,0,0
6914296,1,0,5,0,0,0,0,0,0
7180408,0,0,0,0,0,0,0,0,1
7098560,0,0,1,0,0,0,0,0,1
6901904,1,0,4,0,0,0,0,0,0
7036984,0,0,0,0,0,0,0,0,0
6914144,0,0,0,0,0,0,0,0,0
7303304,0,0,0,0,0,0,0,0,1
6963256,0,0,0,0,0,0,0,0,0
7086224,0,0,0,1,0,2,0,0,0
7090368,0,0,0,0,0,0,0,0,0
7073936,0,0,0,0,0,0,0,0,1
7041168,1,0,1,0,0,0,0,0,0
14237920,1,0,1,0,0,0,0,0,0
7057656,1,0,1,0,0,0,0,0,0
7131256,1,0,1,0,0,0,0,0,0
7135352,1,0,1,0,0,0,0,0,0
1679552,1,0,1,0,0,0,0,0,0
7028928,1,0,1,0,0,0,0,0,0
6979776,0,0,1,0,0,1,0,0,1
14426336,0,0,0,0,0,0,0,0,0
6860856,0,0,0,0,0,0,0,0,0
7147768,1,0,1,0,0,0,0,0,0
7028792,0,0,0,0,0,0,0,0,0
7024832,1,0,1,0,0,0,0,0,0
7028880,1,0,1,0,0,0,0,0,0
1609864,1,0,4,0,0,2,0,0,0
2719968,1,0,1,0,0,0,0,0,0
2240656,0,0,1,0,0,1,0,0,1
4026488,1,0,1,0,0,0,0,0,0
6394048,1,0,4,0,0,0,0,0,0
13684960,1,0,4,0,0,0,0,0,0
7151752,1,0,4,0,0,0,0,0,0
7131280,0,0,0,0,0,0,0,0,0
7254152,1,0,1,0,0,0,0,0,0
14242016,1,0,1,0,0,0,0,0,0
7258248,0,0,0,0,0,0,0,0,1
7905376,1,0,3,0,0,1,0,0,0
